,0,1,2,3
346,0.044251182229032016,-9.772830913175194e-19,-1.504244633600018,-1.2509223568864248e-16
347,0.04425118222903307,1.318951999496117e-17,-1.5042446335999922,4.752540136900099e-15
348,0.044251182229032016,0.0,-1.5042446336000173,0.0
349,0.04425118222903201,0.0,-1.504244633600017,0.0
350,0.044251182229032016,0.0,-1.504244633600018,0.0
351,0.044251182229032016,0.0,-1.5042446336000177,0.0
352,0.044251182229032016,0.0,-1.504244633600018,1.3872054338912857e-16
353,0.04425118222903201,0.0,-1.5042446336000173,0.0
354,0.04425118222903201,0.0,-1.5042446336000175,0.0
355,0.044251182229032016,0.0,-1.5042446336000173,1.4616133251171303e-16
356,0.04425118222903203,0.0,-1.5042446336000177,0.0
357,0.04425118222903201,0.0,-1.504244633600017,0.0
358,0.04425118222903201,-6.017573470526316e-19,-1.5042446336000175,1.5404988084547369e-16
359,0.044251182229032016,0.0,-1.5042446336000175,0.0
360,0.044251182229032016,0.0,-1.5042446336000175,0.0
361,0.044251182229032016,0.0,-1.5042446336000175,0.0
362,0.044251182229032016,0.0,-1.5042446336000175,0.0
363,0.04425118222903202,0.0,-1.504244633600018,0.0
364,0.04425118222903202,-6.690196397584519e-19,-1.5042446336000173,0.0
365,0.04425118222903203,0.0,-1.5042446336000173,0.0
366,0.04425118222903202,0.0,-1.5042446336000173,0.0
367,0.04425118222903201,-7.056753502148406e-19,-1.5042446336000173,-1.8065288965499919e-16
368,0.04425118222903202,0.0,-1.5042446336000177,0.0
369,0.044251182229032016,0.0,-1.5042446336000173,0.0
370,0.04425118222903203,1.4889936255189424e-18,-1.5042446336000181,0.0
371,0.04425118222903201,0.0,-1.5042446336000173,0.0
372,0.044251182229032016,0.0,-1.504244633600018,0.0
373,0.04425118222903201,0.0,-1.5042446336000175,0.0
374,0.04425118222903201,0.0,-1.5042446336000175,0.0
375,0.044251182229032016,0.0,-1.5042446336000177,0.0
376,0.04425118222903202,-1.017495520046317e-18,-1.5042446336000175,-1.3023942656592856e-16
377,0.04425118222903203,0.0,-1.504244633600018,0.0
378,0.044251182229032016,0.0,-1.5042446336000175,0.0
379,0.04425118222903202,0.0,-1.5042446336000175,-2.6101928988952864e-16
380,0.044251182229032016,0.0,-1.5042446336000173,0.0
381,0.04425118222903202,0.0,-1.5042446336000177,0.0
382,6.309637236037877e-17,0.04184268138277854,0.0,-3.2806792676996994
383,5.010857288724029e-16,0.04184268138277855,2.6414191999200627e-15,-3.2806792676997003
384,1.2314284547149436e-14,0.04184268138277827,-5.588992259778076e-14,-3.2806792676996546
385,8.836397888489313e-17,0.04184268138277855,1.0235105300920414e-31,-3.280679267699699
386,2.708192995609107e-16,0.04184268138277855,-8.757855392448845e-15,-3.2806792676996963
387,2.27149563515152e-15,0.041842681382778336,-5.588817040042564e-14,-3.280679267699688
388,8.836397888489311e-17,0.04184268138277855,1.0030001575906478e-31,-3.280679267699699
389,-1.0673866285282145e-15,0.04184268138277864,1.2328006479073147e-14,-3.2806792676997034
390,4.383400247533014e-15,0.041842681382778364,-2.290686009945665e-14,-3.280679267699694
391,8.83639788848931e-17,0.04184268138277854,3.689151552036026e-32,-3.280679267699698
392,9.716268424189938e-16,0.04184268138277891,-1.4132205816545614e-14,-3.2806792676997123
393,8.495235313828037e-18,0.0023994527252480828,-1.097970461746513e-17,-0.3575773809912634
394,8.495235313828037e-18,0.0023994527252480828,-1.0979704617465132e-17,-0.3575773809912634
395,-5.869150293763876e-16,0.002399452725246763,-1.9162925516261553e-15,-0.35757738099126174
396,1.5171931677690453e-16,0.0023994527252494055,9.155361509019431e-15,-0.3575773809912031
397,8.495235313828037e-18,0.0023994527252480828,-1.0979704617465124e-17,-0.35757738099126335
398,-1.1450445396113347e-16,0.00239945272524859,-5.914964789815616e-15,-0.35757738099123954
399,-1.396023531510586e-16,0.0023994527252480828,2.3684634449764396e-14,-0.3575773809912634
400,8.495235313828037e-18,0.0023994527252480828,-1.0979704617465135e-17,-0.35757738099126346
401,-7.381644240572522e-15,0.0023994527252531156,1.957003002085107e-13,-0.35757738099129555
402,-9.128408100993333e-16,0.0023994527252255145,-8.845924006428092e-14,-0.35757738099118835
403,8.495235313828036e-18,0.0023994527252480828,-1.0979704617465127e-17,-0.3575773809912633
404,2.731252597812527e-16,0.002399452725248096,-1.0979704617465124e-17,-0.3575773809912888
405,8.495235313828037e-18,0.0023994527252480836,-1.0979704617465128e-17,-0.3575773809912634
406,8.495235313828037e-18,0.002399452725248083,-1.0979704617465127e-17,-0.35757738099126335
407,8.495235313828034e-18,0.0023994527252482745,4.395062435208754e-15,-0.35757738099126607
408,5.070225278558018e-16,0.0023994527252469175,-5.3286041583985176e-15,-0.3575773809912627
409,8.495235313828037e-18,0.0023994527252480828,-1.0979704617465132e-17,-0.3575773809912634
410,-1.3504203909537132e-16,0.002399452725247988,-1.0979704617465124e-17,-0.3575773809912551
411,-1.5515081297628173e-15,0.0023994527252486695,3.32690920836843e-14,-0.357577380991257
412,8.495235313828034e-18,0.0023994527252480828,-1.0979704617465125e-17,-0.35757738099126335
413,-4.4110127375915515e-16,0.0023994527252480862,9.58041248893951e-15,-0.3575773809912705
414,1.2759557547518667e-15,0.0023994527252477653,-1.1599190168050961e-14,-0.35757738099122344
415,8.495235313828037e-18,0.0023994527252480823,-1.0979704617465135e-17,-0.3575773809912634
416,-3.0487093414097267e-16,0.0023994527252486435,2.4959496510209406e-15,-0.3575773809913168
417,8.495235313828037e-18,0.002399452725248083,-1.097970461746513e-17,-0.3575773809912634
418,8.495235313828036e-18,0.0023994527252480823,-1.0979704617465127e-17,-0.3575773809912634
419,5.005051579965379e-16,0.002399452725248378,-5.25908554656637e-15,-0.35757738099129216
420,-1.5779746491829642e-15,0.0023994527252474422,3.1718417985318374e-14,-0.35757738099118225
421,8.495235313828036e-18,0.002399452725248083,-1.0979704617465127e-17,-0.3575773809912634
422,-1.6334748809863998e-16,0.002399452725248223,1.0986954593780488e-14,-0.357577380991285
423,1.0477841593319919e-15,0.002399452725248009,-6.662428818333714e-15,-0.35757738099123004
424,8.495235313828037e-18,0.002399452725248083,-1.0979704617465124e-17,-0.35757738099126335
425,3.689367635243896e-16,0.0023994527252481227,-8.661576381670943e-15,-0.3575773809912557
426,2.189060173052696e-15,0.0023994527252478503,-4.8855634309968116e-14,-0.3575773809912964
427,8.495235313828037e-18,0.0023994527252480836,-1.0979704617465127e-17,-0.3575773809912634
428,-1.8066433970666525e-16,0.0023994527252478902,3.0155734957104276e-15,-0.3575773809912464
429,8.495235313828037e-18,0.002399452725248083,-1.0979704617465124e-17,-0.35757738099126335
430,8.495235313828037e-18,0.002399452725248083,-1.0979704617465127e-17,-0.3575773809912634
431,8.032305490213438e-16,0.002399452725248131,-1.2726744723937716e-14,-0.35757738099126646
432,-2.6371755669284774e-15,0.0023994527252483226,3.077500781238391e-14,-0.35757738099126846
433,8.495235313828039e-18,0.0023994527252480836,-1.0979704617465132e-17,-0.35757738099126346
434,2.1731586820801768e-16,0.002399452725248117,1.001241067430364e-14,-0.35757738099127323
435,-1.7613813982241893e-15,0.0023994527252479505,6.47159371790586e-14,-0.3575773809912572
436,8.495235313828036e-18,0.002399452725248083,-1.0979704617465125e-17,-0.35757738099126335
437,-4.307038705397127e-16,0.0023994527252479887,1.7556984529524164e-14,-0.35757738099125036
438,-1.0552663077981736e-15,0.0023994527252479913,-4.2561441429097535e-14,-0.3575773809912553
439,8.495235313828037e-18,0.0023994527252480828,-1.0979704617465128e-17,-0.3575773809912634
440,-4.536097195514728e-16,0.00239945272524757,3.69574166846066e-14,-0.35757738099121256
441,8.495235313828034e-18,0.0023994527252480823,-1.0979704617465124e-17,-0.3575773809912633
442,8.49523531382804e-18,0.002399452725248083,-1.0979704617465132e-17,-0.3575773809912635
443,4.949227377417823e-16,0.0023994527252480897,1.1663280353653438e-14,-0.3575773809912612
444,8.495235313828037e-18,0.0023994527252480823,-1.097970461746513e-17,-0.3575773809912634
445,8.495235313828037e-18,0.002399452725248083,-1.0979704617465128e-17,-0.35757738099126335
446,8.495235313828036e-18,0.0023994527252480828,-1.0979704617465121e-17,-0.3575773809912633
447,8.495235313828039e-18,0.0023994527252480836,-1.0979704617465127e-17,-0.3575773809912634
448,8.495235313828037e-18,0.002399452725248083,-1.0979704617465124e-17,-0.3575773809912633
449,8.495235313828037e-18,0.0023994527252480836,-1.0979704617465124e-17,-0.35757738099126335
450,8.495235313828037e-18,0.002399452725248083,-1.0979704617465125e-17,-0.3575773809912634
451,8.495235313828037e-18,0.0023994527252480828,-1.0979704617465124e-17,-0.3575773809912634
452,8.495235313828039e-18,0.0023994527252480836,-1.0979704617465132e-17,-0.35757738099126346
453,8.495235313828037e-18,0.002399452725248083,-1.0979704617465122e-17,-0.3575773809912634
454,8.495235313828037e-18,0.0023994527252480828,-1.097970461746513e-17,-0.35757738099126335
455,8.495235313828039e-18,0.0023994527252480836,-1.0979704617465127e-17,-0.3575773809912634
456,8.495235313828039e-18,0.002399452725248083,-1.0979704617465127e-17,-0.3575773809912634
457,8.495235313828037e-18,0.002399452725248082,-1.0979704617465124e-17,-0.3575773809912633
458,8.495235313828036e-18,0.0023994527252480823,-1.0979704617465122e-17,-0.3575773809912633
459,8.495235313828037e-18,0.0023994527252480828,-1.0979704617465127e-17,-0.3575773809912634
460,8.495235313828036e-18,0.0023994527252480823,-1.0979704617465125e-17,-0.35757738099126335
461,8.495235313828037e-18,0.002399452725248083,-1.0979704617465127e-17,-0.35757738099126346
462,8.495235313828037e-18,0.002399452725248083,-1.097970461746513e-17,-0.3575773809912634
463,8.495235313828037e-18,0.002399452725248083,-1.0979704617465125e-17,-0.35757738099126335
464,8.495235313828037e-18,0.002399452725248083,-1.0979704617465127e-17,-0.35757738099126335
465,8.495235313828039e-18,0.0023994527252480828,-1.0979704617465127e-17,-0.35757738099126335
466,8.495235313828039e-18,0.002399452725248084,-1.0979704617465124e-17,-0.3575773809912634
467,8.495235313828037e-18,0.002399452725248083,-1.0979704617465128e-17,-0.3575773809912634
468,8.495235313828037e-18,0.0023994527252480823,-1.097970461746513e-17,-0.3575773809912634
469,8.495235313828036e-18,0.0023994527252480823,-1.0979704617465125e-17,-0.3575773809912633
470,8.495235313828039e-18,0.002399452725248083,-1.0979704617465128e-17,-0.3575773809912634
471,8.49523531382804e-18,0.002399452725248083,-1.0979704617465132e-17,-0.3575773809912635
472,8.495235313828039e-18,0.0023994527252480836,-1.0979704617465128e-17,-0.3575773809912634
473,8.495235313828039e-18,0.0023994527252480828,-1.0979704617465132e-17,-0.3575773809912634
474,8.495235313828037e-18,0.002399452725248083,-1.0979704617465124e-17,-0.3575773809912634
475,8.495235313828039e-18,0.002399452725248084,-1.0979704617465125e-17,-0.3575773809912634
476,8.495235313828036e-18,0.002399452725248083,-1.0979704617465124e-17,-0.35757738099126335
477,8.495235313828036e-18,0.0023994527252480823,-1.0979704617465124e-17,-0.3575773809912633
478,0.00017775167761381334,4.051684040173999e-05,-0.0031790234130093945,-0.003176726584099689
479,0.00219978324495714,0.0005048792086583381,-0.03934231470072453,-0.03958510061498481
480,0.0044466871403605265,0.0010237241731940626,-0.07952736491323625,-0.08026518759916418
481,0.005491224572599124,0.001265998026054467,-0.0982085329192314,-0.09926069123129962
482,0.008684333261696533,0.0020113267848916555,-0.15531610804422344,-0.15769826085951877
483,0.010738657382681281,0.0024952618084066423,-0.1920569397831464,-0.1956412307193047
484,0.011531678486337363,0.002683380869742196,-0.2062398307092755,-0.21039072295994007
485,0.013563224210034216,0.003170445617418956,-0.24257327918599136,-0.248579079129394
486,0.014589488021059506,0.003421552290820388,-0.2609276301939283,-0.2682671208653661
487,0.014934311996056632,0.003507683633146019,-0.2671380386649781,-0.2751758539694501
488,0.015546716510808451,0.0036685115531579554,-0.2780158591479564,-0.28732821179492396
489,0.01565117652608386,0.0036991807327225834,-0.27983031596381036,-0.2909231124666246
490,0.015651820311171582,0.0036999156248802498,-0.2798545474820082,-0.2921553258230991
491,0.015649743343988633,0.0037026385630017007,-0.27991764721377865,-0.29607665765062763
492,0.015644381615707855,0.0037049539432059556,-0.2799465934421054,-0.2989397450025723
493,0.015641036272938398,0.0037060452137878644,-0.2799537950550758,-0.3001942072454076
494,0.0156265109620135,0.003709774707304111,-0.27995104976298824,-0.30416890652276696
495,0.01561228717069351,0.00371271165521816,-0.27992190249148363,-0.30705540783455415
496,0.015605116922181899,0.0037140473330628007,-0.2799012712192127,-0.3083162807857637
497,0.015578698093643132,0.0037184465887161026,-0.2798017795824092,-0.31229681328591286
498,0.015556045076121237,0.003721776491146339,-0.279695023317743,-0.3151745621301464
499,0.01554524616955195,0.003723260650847458,-0.2796387475044369,-0.31642837550625175
500,0.015507579424572126,0.003728041542946707,-0.27942048072759273,-0.3203743866511054
501,0.015476986531273202,0.003731569204641471,-0.27922250953648015,-0.32321614439770896
502,0.015462777606106249,0.003733120044998189,-0.2791252283869301,-0.3244515100925827
503,0.015414570761242405,0.0037380372741922106,-0.27877341138588696,-0.3283289564736309
504,0.015376564848219523,0.0037415968946273334,-0.27847543593174234,-0.33111181416971147
505,0.015359179056387258,0.003743145034971385,-0.2783337823204548,-0.33231917298878527
506,0.015301178838613903,0.0037479909497808613,-0.2778395254368047,-0.3360995526000812
507,0.015256308806974192,0.003751442556849782,-0.27743665019199615,-0.3388044009000972
508,0.01523598741735887,0.0037529295269638357,-0.277248864926278,-0.3399757981272953
509,0.015168960599370975,0.003757529534185078,-0.2766080105245863,-0.34363546830103153
510,0.015117784928889344,0.0037607558238389347,-0.2760984568626876,-0.34624652785514975
511,0.015094772183308514,0.003762132725873673,-0.275864064177008,-0.3473754144351872
512,0.015019490460597444,0.0037663412241576637,-0.2750762173001155,-0.35089498769109656
513,0.014962567263337744,0.003769244760693819,-0.2744606714661584,-0.35339939324161546
514,0.01493710628500907,0.0037704710838857235,-0.27418020691271383,-0.3544804497171575
515,0.014854334296457888,0.0037741678620835002,-0.2732479233616827,-0.3578442588227592
516,0.014792213484517055,0.0037766685988047327,-0.27252899118039137,-0.36023169100731495
517,0.014764543068706096,0.003777711169926374,-0.2722037742864976,-0.3612606716678445
518,0.014675029049061206,0.0037807982182710476,-0.27113188313276193,-0.3644562961721537
519,0.014608246269542869,0.003782831302707342,-0.27031363580066176,-0.3667186556983499
520,0.014578598410906739,0.0037836633570754574,-0.2699455809106262,-0.3676922506797874
521,0.014483067038250941,0.0037860620450336233,-0.26874062160927786,-0.37071009804176425
522,0.01441213907947813,0.0037875758768907957,-0.2678282190742814,-0.37284121748997745
523,0.01438073711202283,0.003788176236441811,-0.26741967870216543,-0.37375693081507005
524,0.0142798841778598,0.003789824816190888,-0.2660894357185025,-0.37658986601167205
525,0.014205305594723815,0.0037907793297256073,-0.2650888160226211,-0.37858525504944096
526,0.01417236283874069,0.00379113167616555,-0.26464245183050406,-0.37944129682208483
527,0.014066851423866116,0.0037919830752107093,-0.2631955720709766,-0.382084314999801
528,0.01398909216800209,0.0037923482208725317,-0.26211319665460736,-0.38394093525944006
529,0.013954810994235858,0.0037924404532403973,-0.26163187385425535,-0.3847361264245669
530,0.013845268881391306,0.0037924603237359886,-0.26007755425453744,-0.3871860637621369
531,0.013764772754401085,0.003792214726712995,-0.2589202006270756,-0.3889021300496114
532,0.013729343989361407,0.003792038393880397,-0.2584069021947184,-0.3896358183067299
533,0.01361636208479563,0.0037912033898251153,-0.2567546366033187,-0.3918910967936682
534,0.013533545860666246,0.0037903331656124846,-0.2555292310018599,-0.39346590166709916
535,0.013497148468736037,0.003789882965295902,-0.25498698860817304,-0.39413788728250254
536,0.013381280040103322,0.003788179221973922,-0.2532463646490415,-0.3961982895955242
537,0.013296533126975565,0.003786676931296448,-0.2519598483605235,-0.39763204868088636
538,0.01325933411505086,0.0037859502680945433,-0.2513916873609,-0.3982425190830972
539,0.013141094683336255,0.0037833720609847035,-0.24957222529516873,-0.40010899016704166
540,0.013054779215405378,0.0037812357883678063,-0.24823144922675228,-0.4014027058715426
541,0.01301693371432676,0.0037802323841670737,-0.24764034544068472,-0.40195217803835354
542,0.012896801463711187,0.003776780947082672,-0.24575137220040577,-0.4036266503766748
543,0.01280925273098049,0.003774013489097814,-0.24436301507369898,-0.4047819919184985
544,0.012770904215799003,0.003772735039944038,-0.24375186141077007,-0.4052712616759676
545,0.012649320806531262,0.003768417524366729,-0.24180241397897287,-0.40675650156571935
546,0.01256084794763569,0.003765025675244264,-0.24037292019082934,-0.40777569948322595
547,0.01252212856421851,0.003763475549393992,-0.23974450146968154,-0.40820579693030173
548,0.012399500254654494,0.0037583041091247805,-0.23774325463421872,-0.40950526939190984
549,0.01231038714568013,0.0037542980324669975,-0.23627878842918382,-0.4103910228638934
550,0.012271418117662608,0.003752481004988065,-0.23563576297809388,-0.41076317323140665
551,0.012148117115004915,0.0037464719917581018,-0.2335909772327193,-0.4118809234211143
552,0.012058623404838046,0.0037418646688832462,-0.23209739032115229,-0.4126363189740463
553,0.012019515498566337,0.003739786688624443,-0.23144227716313723,-0.4129519082965832
554,0.011895881473872228,0.0037329599461535376,-0.22936176316523893,-0.4138924575531036
555,0.011806243720362092,0.0037277666921236748,-0.2278445733618835,-0.4145208978330557
556,0.011767097749857952,0.0037254346773779715,-0.22717974396844445,-0.4147814428858626
557,0.011643439463373012,0.003717812922620002,-0.22507084051092957,-0.4155496977359043
558,0.01155387233534887,0.0037120509623182014,-0.22353521934024018,-0.41605483920414926
559,0.011514779692482232,0.0037094726219017754,-0.22286289309460164,-0.4162619612169088
560,0.011391376685581964,0.003701080903519811,-0.22073245602079775,-0.4168631338565411
561,0.011302074201593345,0.003694769000892182,-0.21918322355480818,-0.4172488323838981
562,0.011263117399457132,0.0036919526777290635,-0.21850546619983388,-0.4174042340980495
563,0.011140221717794538,0.0036828179029490308,-0.21635986609412772,-0.41784377303158393
564,0.011051358498182453,0.0036759760373101494,-0.21480149156316924,-0.41811403648323564
565,0.011012611718019132,0.0036729305719375707,-0.21412021602423997,-0.418219482167876
566,0.010890449637514421,0.0036630810939190807,-0.21196534285723428,-0.4185030118337033
567,0.010802182151162482,0.003655730177901677,-0.2104019498084863,-0.4186619588373877
568,0.010763711785173867,0.003652464789600754,-0.20971891888014071,-0.4187192569219445
569,0.010642485518392971,0.0036419300483419956,-0.20756019208309182,-0.41885252526561423
570,0.010554953309494195,0.0036340916826802542,-0.20599556706268793,-0.4189043494468138
571,0.010516818493522359,0.003630615866192757,-0.2053123975320011,-0.41891533746692483
572,0.010396707858953467,0.003619426076771172,-0.203154780228076,-0.4189041705384295
573,0.01031003474243518,0.003611122337641717,-0.20159238413372552,-0.41885310958620076
574,-0.9695302274534594,0.0,17.339691720891512,0.0
575,-0.8242157279027736,2.8966962252411738e-18,14.740795313708091,-7.760295272071419e-17
576,-0.46519803925994824,-1.79382291429541e-17,8.319895926419571,3.2907255215668455e-15
577,-0.282003951949174,4.526655600983859e-16,5.0435370165973,-7.218919542792097e-14
578,-0.2178754599538156,1.2617139158625883e-17,3.896622510748859,-4.3822870365434696e-17
579,-0.06436661817561505,3.80060440476042e-18,1.1511733050479651,-2.963895187462909e-15
580,0.009563455608310418,2.0714175138605618e-16,-0.17103888805001397,-9.505243217414846e-15
581,0.03428596622422225,-8.991872353277641e-18,-0.6131919024767605,1.7255421016242136e-15
582,0.08946918904596043,-5.231737643952212e-17,-1.6001235574159367,4.154477591083717e-15
583,0.11236279043074662,1.1482809919549143e-16,-2.009567202546908,-2.9025196910797484e-15
584,0.11920771504354065,-4.759426759928085e-17,-2.136916149320691,-6.181803596714477e-16
585,0.1298425059041136,-4.0784190279506864e-17,-2.312574642456818,6.779493975334175e-15
586,0.02991655198550312,-5.178496260690274e-17,-0.06407818379890393,-1.2791794272020888e-15
587,0.029906716229488765,-3.247158517633254e-17,-0.08091075525892259,-9.866567202279512e-16
588,0.02981583657797344,1.665410466846925e-15,-0.13005667694626827,-3.62005988864615e-15
589,0.029697469667324623,-1.839889642630807e-15,-0.16205786211705625,-7.801802019120966e-14
590,0.029633037654691687,-1.2866083179425255e-16,-0.17513518014061039,-2.121465843985557e-16
591,0.0293827770949563,-7.06070756079865e-16,-0.21308391901357596,-2.764698676796598e-14
592,0.029160652117000554,-7.73061646568337e-17,-0.23757223727043503,1.6491981793457546e-15
593,0.02905382529066281,-1.7655529089829725e-16,-0.247519212680471,2.078374071286024e-15
594,0.028680564051261966,-5.155179105711717e-15,-0.2761468739310922,3.444634026021102e-14
595,0.028379089506882598,2.3060377047009288e-14,-0.2943930379437356,-7.642064366467686e-14
596,0.028240037700711266,-6.300700023670673e-17,-0.30174227020967925,1.745066564576258e-15
597,0.02777405681446821,-5.972488289440136e-17,-0.3226468817437219,2.171257984978939e-14
598,0.02741351021999314,-7.423185557357014e-17,-0.3357323876062728,4.710233297249442e-15
599,0.02725067185262377,-7.660581114413874e-17,-0.34093694182790957,4.645417108477526e-15
600,0.02671705744801929,-2.211440372766763e-16,-0.35547702138782616,6.661560055032257e-15
601,0.026314200649396154,8.755738588460216e-16,-0.3643204633847715,3.4990333684415715e-15
602,0.026134541360520895,-6.60748855100571e-17,-0.36776494998962456,3.9539583504805034e-15
603,0.025553963513022984,3.634203190509025e-18,-0.37709294214762845,-2.2801135883067188e-15
604,0.025122572411645155,-4.827906050783769e-16,-0.38247282083284095,-5.665022305942332e-16
605,0.02493180766190924,-5.946408065787075e-17,-0.38448299715480855,4.061724558441511e-15
606,0.024321190493094957,-5.700985401333528e-17,-0.3895742432654228,8.240338559853749e-15
607,0.023872510589956382,1.4775716524205026e-16,-0.3921487206846277,-2.1961197235413964e-14
608,0.02367529703257101,-3.9659975760497256e-17,-0.39299980587451705,3.4623518130613503e-15
609,0.023048394587597054,-4.049092010521682e-16,-0.3946776261426846,3.467502057937149e-14
610,0.022591532276276728,5.538473877703444e-17,-0.3950016245390707,-3.11926848792258e-16
611,0.022391632085625796,5.253058814130538e-17,-0.394925494985012,-8.531238846791409e-17
612,0.021759522635593085,-9.71263737293152e-17,-0.39388288833366397,1.4166365126391451e-14
613,0.02130178088510686,3.789166233321845e-16,-0.39242287834166684,-4.1757834639253184e-14
614,0.021102202683836866,5.240179961651428e-17,-0.39161428953620364,-4.901670482255147e-16
615,0.020473712454545746,-1.3081074326633227e-17,-0.3884326926514382,9.179480424060564e-15
616,0.020020878397599053,8.477769602380057e-17,-0.3855794729403722,-1.597703855430602e-14
617,0.019823997948871377,5.0028773643318015e-17,-0.38420143514101623,-9.800115306403464e-16
618,0.019206063841627773,3.241223574986304e-17,-0.3793669258073052,-3.930502526183681e-15
619,0.018762654801473787,1.3844404040339886e-16,-0.3754466576011669,1.2422341249647228e-14
620,0.01857031821882831,7.873408348135445e-17,-0.3736350763697842,4.895813596638492e-17
621,0.017968297836188973,5.070617907900525e-17,-0.36755235698921435,-8.488635017404414e-15
622,0.017537771468350966,2.0213204078032668e-16,-0.3628360831851232,4.059659204038096e-15
623,0.017351383334272497,1.9856934338499173e-16,-0.3607037616692493,3.9901540165433216e-15
624,0.016769319530944026,1.7195081610643039e-16,-0.3537082158170416,4.767758596883864e-15
625,0.016354253008798246,1.0560378132347542e-16,-0.34842006495427486,5.1326183036961175e-15
626,0.016174851477971007,1.782003311995811e-16,-0.3460601523383449,3.4930902040793923e-15
627,0.01561569770443836,1.5898744128741196e-16,-0.338428229577822,6.061706807751833e-15
628,0.015217940226263124,1.9913382999672455e-16,-0.3327524791486611,1.2697913420705347e-15
629,0.01504626091485547,1.5873037093945618e-16,-0.33024143883356666,2.9220568496075624e-15
630,0.014512072791106627,1.737669966038385e-16,-0.3221995901265092,-5.031821094648008e-16
631,0.014132875118543421,1.6501543108614196e-16,-0.3162867412064008,8.707566946079491e-16
632,0.013969405341598283,1.3804417008793525e-16,-0.31368690277895517,1.1011966671699192e-14
633,0.013461503175061262,2.511101195420647e-16,-0.3054192600926753,-2.3580577140169513e-14
634,0.013101627418622891,1.080982052328833e-16,-0.29939125560219043,4.377085947420858e-14
635,0.012946652129289322,8.66469347398821e-17,-0.2967530063586474,3.5058769698278436e-14
636,0.01246575846123049,1.3422126020388944e-16,-0.28840797497473436,5.440184333764679e-14
637,0.012125570898367423,0.0,-0.282362676706381,0.0
638,0.011979211500931734,-9.040272455651928e-15,-0.2797263412525906,9.58181361530621e-13
639,0.011525567218475715,1.6245863989992526e-14,-0.271422251361768,-1.7219043069260857e-12
640,0.011205116552706796,-4.439226490653222e-14,-0.2654372759275023,4.705150319111883e-12
641,0.011067363604959262,-4.35974260316147e-14,-0.26283472604659547,4.620152682897828e-12
642,0.010640825675337818,-4.114471996350037e-14,-0.2546646711038432,4.363117851682195e-12
643,0.010339908828439682,-3.9479775441308716e-14,-0.24880067182931329,4.1847201248676556e-12
644,0.010210649508707589,-3.876852093954535e-14,-0.24625670329977067,4.109319510116066e-12
645,0.009810772985444392,-3.660431706692348e-14,-0.23829267589888967,3.879931648726687e-12
646,0.009528990212176028,-3.511174207852755e-14,-0.23259614633998424,3.721723397775503e-12
647,0.009408031310940684,-3.449975083261179e-14,-0.2301296545635798,3.648487705687491e-12
648,0.009034137891488936,-3.249959449908336e-14,-0.222426076055728,3.4639871977121845e-12
649,0.008770938785578341,-3.1246137563418564e-14,-0.21693174079980307,3.2899159034515547e-12
650,0.008658025874688509,-3.067974651223617e-14,-0.21455672290554348,3.234183181361279e-12
651,0.008309260984169654,-2.897659877227598e-14,-0.2071534502843521,3.0439419330023294e-12
652,0.008063982709555356,-2.777203624867315e-14,-0.20188630004765565,2.9432912320409218e-12
653,0.007958816053776255,-2.7262252623979974e-14,-0.1996127074780892,2.8868955683337535e-12
654,0.007634196153686956,-2.577624928367272e-14,-0.1925375899947116,2.7385621901837447e-12
655,0.0074060950605606135,-2.4699342721906626e-14,-0.18751461046056744,2.6176347745406328e-12
656,0.007308342757610056,-2.4254334274008153e-14,-0.18534907285866434,2.5704839412371863e-12
657,0.007006794343847664,-2.290039927961846e-14,-0.1786201211947347,2.4269827088719242e-12
658,0.006795071964985693,-2.1966610745048998e-14,-0.17385175844883788,2.3280203080789355e-12
659,0.006704380732558925,-2.1536268455316853e-14,-0.1717981968873802,2.287782669373755e-12
660,0.006424772282644244,-2.0452489740583218e-14,-0.16542541932293248,2.1539837296411693e-12
661,0.006228596566534732,-1.9474536402743256e-14,-0.16091681900869795,2.0722783796268485e-12
662,0.0061446005361411125,-1.9203907219428473e-14,-0.15897696418719412,2.042410641892253e-12
663,0.005885768488458597,-1.7911975595548903e-14,-0.15296391689757735,1.907930028367745e-12
664,0.005704291004991678,-1.7713792090574365e-14,-0.14871596922392766,1.879663073655072e-12
665,0.0056266188316135765,-1.7376716528720724e-14,-0.14688979815516093,1.847477838840031e-12
666,0.005387388526178155,-1.6471121993752516e-14,-0.14123489041755194,1.7362500360473242e-12
667,0.005219758276195241,-1.573648460158511e-14,-0.1372451088113707,1.6637692970838883e-12
668,0.005148038828789816,-1.5347255973926144e-14,-0.1355312116908246,1.634315855013127e-12
669,0.004927241206454285,-1.4794826584858608e-14,-0.1302288012564083,1.5394843121989395e-12
670,0.004772615575993185,-1.3543116781799118e-14,-0.12649205867850752,1.4721411658252993e-12
671,0.9695302274534594,0.0,-17.339691720891512,0.0
672,0.7596938129986405,-0.0147542556987294,-13.586844583757312,1.1568087699342238
673,0.2810558819684193,-0.04240115480346365,-5.0265811335001445,3.3244664274192726
674,0.06926648349726748,-0.04928072092691571,-1.2388055951463202,3.8638594396765518
675,0.002702657469908343,-0.04998540729498397,-0.048336035358558904,3.9191104389326235
676,-0.13355978877300184,-0.04643420922908659,2.3886677259295785,3.6406784291934056
677,-0.1798152649075117,-0.04029902865419365,3.215929913187146,3.1596490340760766
